test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.9 4.9.3,nbody_0.c 5000,0.004426,1185,1690802831.639123,-,-,1954,50.59,3800,1927,0.96,69,0,0,101,100,36,10,0,0,0,0,0.00,17.83,23.36,6.42,3.03,0.00,0.00,0.00,0.00,48.13,0.95,0.33,0.00,83,83,90.38,400,400,324.71,105.98,27.16,27.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.16,0.00,0.01,0.00,0.00
2,g++-4.9 4.9.3,nbody_0.c 5000,0.004095,1097,1690802831.690754,-,-,1032,27.05,3800,1903,1.04,149,0,3,40,20,23,35,0,0,0,0,0.22,25.79,23.30,14.97,9.33,0.00,0.00,0.00,0.00,70.17,0.63,2.15,0.00,85,87,73.26,400,300,194.90,99.96,20.45,20.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.10,0.00,0.01,0.00,0.00
3,g++-4.9 4.9.3,nbody_0.c 5000,0.004023,1039,1690802831.742612,-,-,856,22.50,3802,1897,1.15,65,0,5,34,36,11,24,0,3,0,0,0.32,32.69,29.63,3.90,9.32,0.00,1.69,0.00,0.00,75.41,1.55,0.55,0.00,80,80,74.57,383,383,171.62,98.30,46.02,44.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.08,0.00,0.00,0.00,0.00
4,g++-4.9 4.9.3,nbody_0.c 5000,0.004039,1213,1690802831.778942,-,-,785,20.11,4005,1848,1.41,28,0,0,8,1,4,12,0,1,0,0,0.00,9.83,0.45,7.90,58.78,0.00,0.40,0.00,0.00,35.49,9.25,35.15,0.00,79,80,49.52,383,383,138.28,96.04,49.59,47.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.07,0.00,0.00,0.00,0.00
5,g++-4.9 4.9.3,nbody_0.c 5000,0.004175,1030,1690802831.811974,-,-,898,23.00,3821,1937,1.23,37,0,0,8,2,1,11,0,6,0,0,0.00,18.68,0.84,1.96,43.59,0.00,13.29,0.00,0.00,54.19,2.61,20.20,0.00,78,78,71.86,400,300,185.55,98.55,41.37,39.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.09,0.00,0.01,0.00,0.00
6,g++-4.9 4.9.3,nbody_0.c 5000,0.004095,1029,1690802831.845530,-,-,645,12.92,3860,2451,1.27,38,0,0,5,3,3,15,0,5,0,0,0.00,27.03,2.34,3.57,49.84,0.00,28.94,0.00,0.00,52.31,4.78,29.99,0.00,77,77,97.68,400,300,150.19,105.22,33.19,33.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.10,0.00,0.01,0.00,0.00
7,g++-4.9 4.9.3,nbody_0.c 5000,0.003572,1002,1690802831.879324,-,-,529,12.97,4016,1927,1.68,18,0,1,2,5,2,7,0,6,0,0,0.06,10.72,5.12,0.84,45.30,0.00,26.15,0.00,0.00,38.91,0.00,44.81,3.31,79,79,55.99,400,300,114.23,98.87,45.59,44.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.00,0.00,0.00
8,g++-4.9 4.9.3,nbody_0.c 5000,0.003746,1031,1690802831.913521,-,-,503,12.96,3803,1936,1.69,21,0,0,2,2,4,15,0,2,0,0,0.00,3.04,2.19,6.35,60.09,0.00,16.90,0.00,0.00,25.49,5.75,55.80,0.00,76,76,53.39,400,300,112.76,97.90,45.91,42.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.00,0.00,0.00
9,g++-4.9 4.9.3,nbody_0.c 5000,0.003630,980,1690802831.948410,-,-,537,13.09,4013,1936,1.64,20,0,0,3,0,2,11,0,9,0,0,0.00,3.50,0.00,7.11,49.64,0.00,27.85,0.00,0.00,23.45,12.21,36.92,14.32,79,79,55.10,400,300,113.99,96.22,48.49,44.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.00,0.00,0.00
10,g++-4.9 4.9.3,nbody_0.c 5000,0.003698,1011,1690802831.988521,-,-,518,13.10,3884,1931,1.66,24,0,0,4,4,0,11,0,7,0,0,0.00,9.49,6.30,0.00,44.00,0.00,28.39,0.00,0.00,44.15,0.00,30.63,12.12,78,78,54.08,400,300,115.22,97.49,48.75,47.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.00,0.00,0.00
